FitmentPercent,BiasInfluentialFactor,EmpID
83.468735,HighestDegree,23419
79.54993,Gender,2599
64.70253,LatestDegreeCGPA,3522
79.89565,Gender,22668
62.07489,YearsOfExperince,2851
75.93207,Gender,20916
91.44275,HighestDegree,10786
81.706474,Gender,17811
66.396515,CurrentCompanyType,11412
88.59325,EmpScore,22950
58.846813,CurrentCompanyType,3356
75.69333,CurrentCompanyType,12885
83.30257,Gender,19185
58.751427,CurrentCompanyType,16200
70.71453,CurrentCompanyType,17450
86.683655,HighestDegree,14371
73.66278,CurrentCompanyType,21702
85.85089,DegreeBranch,20900
81.19596,DegreeBranch,13764
67.44971,YearsOfExperince,10327
88.787155,HighestDegree,21337
70.969215,DegreeBranch,12480
83.13203,Gender,4743
52.718815,DegreeBranch,2461
74.36818,CurrentCompanyType,11897
68.67475,CurrentCompanyType,23250
79.85273,Gender,8751
72.33113,CurrentCompanyType,3160
77.90858,Gender,2294
76.84743,DegreeBranch,2211
84.40272,Gender,10381
65.70927,DegreeBranch,16696
71.45334,CurrentCompanyType,10239
68.24582,CurrentCompanyType,22734
48.66621,DegreeBranch,14978
83.0786,HighestDegree,8431
74.29518,CurrentCompanyType,13740
78.26759,YearsOfExperince,21930
63.141083,CurrentCompanyType,20103
64.53165,CurrentCompanyType,12519
80.97855,DegreeBranch,5115
64.22753,CurrentCompanyType,15399
58.146904,CurrentCompanyType,19994
66.55493,CurrentCompanyType,12668
80.136986,DegreeBranch,21567
71.619026,DegreeBranch,19054
82.46966,Gender,12323
74.42598,Gender,6777
79.183624,EmpScore,18246
80.09403,Gender,7771
58.43591,DegreeBranch,24123
82.525604,DegreeBranch,2943
59.015217,CurrentCompanyType,5689
78.03997,YearsOfExperince,15948
64.22202,DegreeBranch,2595
71.154366,Gender,18279
42.52166,DegreeBranch,10551
81.98709,DegreeBranch,10857
82.0929,Gender,17555
88.14628,Gender,19015
85.63311,DegreeBranch,10459
67.566315,CurrentCompanyType,14381
70.79884,Gender,14864
92.505035,DegreeBranch,15796
50.756638,LatestDegreeCGPA,12178
57.24603,Gender,6384
68.59297,CurrentCompanyType,11211
70.152855,CurrentCompanyType,4236
75.5701,CurrentCompanyType,2784
80.87472,Gender,8150
91.46271,Ethinicity,5245
78.42696,DegreeBranch,13845
88.81276,HighestDegree,21317
52.496296,LatestDegreeCGPA,6945
79.88025,EmpScore,16805
85.87217,DegreeBranch,18967
71.940285,LatestDegreeCGPA,12376
81.896454,DegreeBranch,5071
58.660187,CurrentCompanyType,5405
77.65469,Gender,7042
81.23761,Gender,23291
60.67031,CurrentCompanyType,2758
77.58084,YearsOfExperince,3731
79.33572,Gender,22511
79.02171,DegreeBranch,15969
83.5426,DegreeBranch,3752
81.67842,EmpScore,16091
65.65394,CurrentCompanyType,11966
73.05287,CurrentCompanyType,19611
82.89177,DegreeBranch,23179
51.714775,YearsOfExperince,10883
58.28016,LatestDegreeCGPA,2424
87.84485,DegreeBranch,15854
86.68227,HighestDegree,19660
60.299236,CurrentCompanyType,16206
68.11436,CurrentCompanyType,15684
93.01362,Ethinicity,7861
80.42741,DegreeBranch,8072
73.44846,Gender,17051
65.27746,CurrentCompanyType,17037
73.477585,YearsOfExperince,3471
36.92686,DegreeBranch,24084
51.252842,LatestDegreeCGPA,15986
88.73369,Gender,3183
79.27215,MartialStatus,3534
82.51721,Ethinicity,6718
90.32584,DegreeBranch,12060
80.48671,YearsOfExperince,2240
85.91289,HighestDegree,2238
83.32172,Ethinicity,14790
80.76405,YearsOfExperince,10972
65.61987,CurrentCompanyType,3526
72.90064,DegreeBranch,11012
80.679504,YearsOfExperince,18998
53.8994,CurrentCompanyType,2056
69.59622,DegreeBranch,18170
73.08336,YearsOfExperince,7989
81.962944,Gender,20248
82.74739,Gender,13482
81.61743,Gender,23338
78.14603,YearsOfExperince,19965
82.9092,DegreeBranch,18101
77.848694,Gender,6562
87.02276,DegreeBranch,4277
85.21826,YearsOfExperince,22520
43.97156,DegreeBranch,21665
68.14394,CurrentCompanyType,8059
70.10855,YearsOfExperince,4748
36.545643,YearsOfExperince,5658
93.331764,HighestDegree,10945
81.26909,Gender,4880
85.98486,YearsOfExperince,2207
87.7282,Ethinicity,19438
80.69922,Gender,10833
77.02608,CurrentCompanyType,14033
79.44054,Gender,6463
66.88411,CurrentCompanyType,21279
75.69981,YearsOfExperince,3554
74.69922,EmpScore,23677
55.61115,DegreeBranch,14614
73.50102,DegreeBranch,10039
78.27459,CurrentCompanyType,13566
74.07599,CurrentCompanyType,4498
83.109505,EmpScore,7574
67.87239,DegreeBranch,6714
81.389206,DegreeBranch,22126
80.77896,HighestDegree,19799
73.69677,CurrentCompanyType,21656
71.49443,CurrentCompanyType,17749
82.57163,DegreeBranch,23760
77.151855,Gender,14578
80.55343,DegreeBranch,10340
82.236275,DegreeBranch,13308
80.60339,HighestDegree,3663
81.822586,Gender,10278
81.68475,YearsOfExperince,10781
85.97542,YearsOfExperince,6952
69.66246,CurrentCompanyType,24347
86.94513,DegreeBranch,20959
85.14945,YearsOfExperince,13355
82.226944,DegreeBranch,2185
74.844894,Gender,12386
74.57503,CurrentCompanyType,5732
81.99004,YearsOfExperince,21591
80.50036,Gender,18881
79.91591,DegreeBranch,10973
84.01575,Gender,8497
76.73859,DegreeBranch,14339
79.78918,Gender,5652
82.61508,Gender,23852
69.05943,DegreeBranch,16883
84.83038,YearsOfExperince,17529
83.94148,DegreeBranch,22288
83.86954,EmpScore,6973
80.71862,Gender,8460
72.77045,DegreeBranch,8232
81.186676,YearsOfExperince,17133
75.73888,Gender,6085
50.611656,YearsOfExperince,20147
71.910805,Gender,11296
81.71052,DegreeBranch,23036
67.15097,CurrentCompanyType,16871
89.00094,DegreeBranch,3425
84.256256,DegreeBranch,4901
75.22696,YearsOfExperince,17975
83.991234,Gender,16335
68.83075,CurrentCompanyType,14599
82.44073,Gender,17805
87.04903,DegreeBranch,18724
84.72931,DegreeBranch,12033
56.549683,CurrentCompanyType,13440
84.478165,Gender,22301
82.33756,DegreeBranch,12798
79.81701,Gender,20395
82.92739,Gender,16052
79.90436,Gender,19569
72.44903,CurrentCompanyType,23931
82.86147,DegreeBranch,6375
82.646,Gender,8362
81.928856,MartialStatus,7093
83.74771,YearsOfExperince,16643
63.640026,CurrentCompanyType,16747
75.208435,DegreeBranch,14449
87.567184,HighestDegree,4950
49.172153,YearsOfExperince,19112
68.78807,CurrentCompanyType,15212
84.2487,EmpScore,20007
84.36038,Gender,9459
78.58138,MartialStatus,3191
73.770355,YearsOfExperince,19273
80.15564,Gender,21531
87.52886,DegreeBranch,19399
78.89629,Gender,10240
73.14381,CurrentCompanyType,2164
69.210014,CurrentCompanyType,2273
85.55565,DegreeBranch,21774
93.644936,HighestDegree,20895
75.90615,YearsOfExperince,15703
83.68607,DegreeBranch,16163
78.360016,DegreeBranch,13208
83.940414,Gender,2349
69.05029,CurrentCompanyType,10434
81.161285,YearsOfExperince,20222
80.009,EmpScore,19818
52.683193,YearsOfExperince,7267
81.56702,Gender,8577
76.219894,CurrentCompanyType,2884
84.12153,DegreeBranch,22665
66.52304,DegreeBranch,9616
70.30574,CurrentCompanyType,12859
85.53489,DegreeBranch,4658
85.19551,MartialStatus,11951
60.724537,YearsOfExperince,18132
85.12807,DegreeBranch,14123
80.13852,Gender,13815
43.76824,DegreeBranch,22326
73.48528,YearsOfExperince,4207
73.729836,HighestDegree,14384
68.74928,CurrentCompanyType,23809
67.94732,CurrentCompanyType,13855
77.17193,Gender,6548
65.60084,YearsOfExperince,16888
75.46395,YearsOfExperince,6666
79.81572,Gender,13536
87.50715,DegreeBranch,21227
81.93742,YearsOfExperince,15112
77.27517,DegreeBranch,8385
80.96739,Gender,5136
80.8794,EmpScore,9643
65.740425,CurrentCompanyType,4637
54.308296,YearsOfExperince,18664
73.43086,DegreeBranch,21035
80.80886,Gender,20822
87.56295,Ethinicity,8652
46.139137,YearsOfExperince,17717
87.269035,Ethinicity,21890
77.81939,CurrentCompanyType,3489
79.52528,Gender,14077
59.53443,Gender,23458
76.37495,DegreeBranch,22336
66.51239,YearsOfExperince,4080
81.74447,Gender,20314
88.11771,EmpScore,8842
79.42494,YearsOfExperince,9834
75.92337,CurrentCompanyType,4956
78.55292,Gender,12318
87.962265,DegreeBranch,11916
81.75786,DegreeBranch,15665
45.774582,DegreeBranch,14919
74.77042,DegreeBranch,12871
66.55847,CurrentCompanyType,16863
82.82209,DegreeBranch,8905
69.8051,YearsOfExperince,10467
81.27491,Gender,9362
71.85426,YearsOfExperince,7534
73.29409,DegreeBranch,18453
88.10765,DegreeBranch,2769
64.68924,CurrentCompanyType,8946
70.23464,CurrentCompanyType,16468
81.07425,Gender,7158
55.027508,YearsOfExperince,11453
71.77324,YearsOfExperince,7666
67.80269,CurrentCompanyType,12246
57.29648,DegreeBranch,9796
83.56268,MartialStatus,5484
54.497917,DegreeBranch,8466
84.11744,DegreeBranch,2995
79.17679,EmpScore,8492
81.12444,MartialStatus,19311
83.44135,YearsOfExperince,22195
80.494316,Gender,14407
81.89998,EmpScore,6583
82.36179,Gender,4638
77.80529,DegreeBranch,8724
78.75706,Gender,16726
78.684,YearsOfExperince,14865
88.31128,EmpScore,6901
75.94238,YearsOfExperince,13016
54.95294,YearsOfExperince,23887
68.80573,LatestDegreeCGPA,19755
66.32662,LatestDegreeCGPA,9080
78.37647,Gender,7052
80.480194,DegreeBranch,5327
84.55867,Ethinicity,8201
81.71263,DegreeBranch,24096
82.9749,Gender,2146
68.43185,Gender,14042
66.70232,YearsOfExperince,10059
82.19654,DegreeBranch,18347
84.150826,Gender,4720
71.161835,CurrentCompanyType,19514
67.843216,CurrentCompanyType,8078
79.91415,DegreeBranch,9918
85.74145,Gender,22733
80.48897,DegreeBranch,22671
90.17543,HighestDegree,10669
74.4756,DegreeBranch,22056
87.95834,DegreeBranch,3644
83.02307,Gender,4934
81.222855,DegreeBranch,23648
71.39925,YearsOfExperince,8390
76.133514,Gender,7228
80.86032,Gender,12405
88.46129,YearsOfExperince,8394
79.2647,Gender,22290
83.36479,HighestDegree,4905
83.71901,DegreeBranch,14630
78.79337,Gender,12457
86.95647,EmpScore,6749
83.73725,DegreeBranch,23315
49.72764,YearsOfExperince,9192
54.663246,CurrentCompanyType,19128
76.573166,CurrentCompanyType,22019
81.76023,YearsOfExperince,23938
74.70953,DegreeBranch,11910
82.6442,DegreeBranch,4074
72.46723,DegreeBranch,6688
87.661575,MartialStatus,18112
48.905792,DegreeBranch,23221
77.03813,Gender,2808
55.254585,DegreeBranch,19031
85.334305,Gender,13761
70.05537,CurrentCompanyType,15696
83.26584,Gender,11164
88.6891,HighestDegree,12052
79.16867,DegreeBranch,14126
73.75827,DegreeBranch,23167
68.149,CurrentCompanyType,18435
84.94894,DegreeBranch,20017
70.55039,DegreeBranch,11251
79.406586,Gender,14344
78.26674,Gender,10958
78.62656,DegreeBranch,23135
80.5032,Gender,13870
77.098366,CurrentCompanyType,2571
81.79625,Gender,20837
106.273056,HighestDegree,9774
77.28295,Gender,16050
73.77835,CurrentCompanyType,5234
86.71474,DegreeBranch,4102
74.46542,DegreeBranch,2134
86.00742,EmpScore,19219
71.58041,CurrentCompanyType,24113
60.777946,YearsOfExperince,3646
81.70469,Gender,14634
80.59719,EmpScore,14608
81.83254,DegreeBranch,8295
85.57893,DegreeBranch,6616
89.74103,YearsOfExperince,5610
72.881516,DegreeBranch,12866
80.308105,DegreeBranch,5167
85.033134,DegreeBranch,22881
87.387245,DegreeBranch,10810
88.03229,Ethinicity,5146
75.97665,Gender,3723
87.04334,Gender,7466
82.0014,Gender,7439
81.94827,Gender,21672
68.03428,DegreeBranch,19079
66.92932,LatestDegreeCGPA,7117
81.58574,Gender,7284
73.46352,Gender,22093
82.252266,HighestDegree,19746
80.21056,Gender,12865
77.50647,Gender,21307
55.78876,LatestDegreeCGPA,2965
85.777985,MartialStatus,7079
88.706276,DegreeBranch,21017
63.582012,Ethinicity,17504
85.15075,DegreeBranch,22757
76.51139,CurrentCompanyType,13910
76.55105,MartialStatus,19226
82.15331,DegreeBranch,21829
64.630905,CurrentCompanyType,4397
87.62437,Gender,22910
64.79121,CurrentCompanyType,5022
80.59689,Gender,15309
77.90173,EmpScore,17794
71.63898,Gender,14797
68.34923,YearsOfExperince,5549
69.27477,CurrentCompanyType,4817
84.2435,YearsOfExperince,8330
71.24481,YearsOfExperince,8153
87.87846,DegreeBranch,15014
87.127106,YearsOfExperince,24387
85.16353,HighestDegree,10241
67.63307,CurrentCompanyType,8117
68.81097,DegreeBranch,11795
49.466225,CurrentCompanyType,5429
64.90285,CurrentCompanyType,9921
87.55784,DegreeBranch,19213
82.981415,Gender,10451
69.96906,YearsOfExperince,19833
76.62279,EmpScore,21284
60.99463,CurrentCompanyType,7559
60.82208,YearsOfExperince,10580
82.93129,Ethinicity,5958
73.12294,DegreeBranch,9804
84.60776,DegreeBranch,7375
73.903244,CurrentCompanyType,22914
63.014595,LatestDegreeCGPA,12623
81.25867,Gender,23670
81.341995,Gender,4191
80.12334,Gender,10992
65.53436,DegreeBranch,23803
66.1006,CurrentCompanyType,13573
82.135925,EmpScore,7306
81.266075,DegreeBranch,5127
83.63269,YearsOfExperince,21302
77.634705,Gender,17400
69.02615,CurrentCompanyType,22967
76.678116,Gender,16996
73.71167,CurrentCompanyType,19536
80.51135,Gender,14100
45.46497,DegreeBranch,17518
66.63917,CurrentCompanyType,14175
84.996925,EmpScore,20756
73.32804,DegreeBranch,21837
58.698948,DegreeBranch,12197
80.75674,Gender,20633
83.78246,DegreeBranch,20725
68.900185,Gender,19972
84.71402,DegreeBranch,18094
91.831245,Gender,2303
81.525154,HighestDegree,7822
76.617775,DegreeBranch,6875
76.99389,YearsOfExperince,5611
65.57223,LatestDegreeCGPA,7001
83.17469,MartialStatus,13895
73.40251,CurrentCompanyType,19403
73.94164,YearsOfExperince,5834
77.213844,YearsOfExperince,24381
69.89256,YearsOfExperince,19553
84.58412,YearsOfExperince,20607
83.55117,HighestDegree,4396
79.46466,DegreeBranch,10313
71.93053,CurrentCompanyType,9089
78.66513,Gender,13968
76.51948,Gender,12537
80.81811,YearsOfExperince,4444
81.8603,Gender,3370
82.02425,YearsOfExperince,12125
81.839676,Gender,20539
83.717354,YearsOfExperince,17377
85.32482,EmpScore,6669
64.03225,CurrentCompanyType,7830
77.909096,Gender,20629
73.42451,DegreeBranch,11647
84.98179,Ethinicity,12559
83.52705,DegreeBranch,15669
82.032745,EmpScore,17627
72.906166,CurrentCompanyType,8919
85.540634,Ethinicity,5895
66.66858,YearsOfExperince,9509
79.88723,Gender,14247
84.00598,EmpScore,5034
81.92453,Gender,17108
85.3261,DegreeBranch,17158
75.31065,CurrentCompanyType,10508
77.76079,YearsOfExperince,7764
77.77744,CurrentCompanyType,17393
83.8353,YearsOfExperince,19830
73.6619,CurrentCompanyType,20588
82.55392,Gender,15391
73.879944,Gender,10913
80.226105,Gender,24103
88.027985,Ethinicity,10000
77.15294,YearsOfExperince,11287
82.70613,Gender,5761
57.072147,CurrentCompanyType,10085
84.67011,EmpScore,20389
88.08654,DegreeBranch,15358
69.984955,DegreeBranch,6879
75.045715,DegreeBranch,6673
81.93286,EmpScore,16260
84.9711,Gender,12200
87.74928,DegreeBranch,3521
81.830246,DegreeBranch,16315
96.59152,Ethinicity,6455
62.366734,YearsOfExperince,24131
80.53527,DegreeBranch,8948
84.89934,Gender,6809
84.36448,Gender,6367
96.960815,HighestDegree,10878
82.88487,DegreeBranch,5475
82.01573,Gender,16717
78.22638,Gender,6488
74.655594,CurrentCompanyType,22664
48.862835,YearsOfExperince,22545
85.95641,YearsOfExperince,12471
85.12356,MartialStatus,19236
84.84632,DegreeBranch,15317
53.93412,YearsOfExperince,6397
79.79145,DegreeBranch,15338
86.08413,DegreeBranch,2411
81.594604,Gender,22448
58.469723,CurrentCompanyType,8456
81.66982,DegreeBranch,14751
77.16545,EmpScore,24091
78.544334,DegreeBranch,9637
79.212814,EmpScore,3141
82.194916,DegreeBranch,5271
71.01315,CurrentCompanyType,9503
69.02408,CurrentCompanyType,18713
66.07767,CurrentCompanyType,4425
69.21383,CurrentCompanyType,5744
60.430714,YearsOfExperince,16797
63.51742,DegreeBranch,9827
80.660545,DegreeBranch,2268
71.99648,Gender,12633
80.69751,Gender,14054
60.15459,CurrentCompanyType,12106
79.450615,YearsOfExperince,3679
52.532837,CurrentCompanyType,15024
89.45662,YearsOfExperince,18051
78.43433,YearsOfExperince,17861
50.75062,CurrentCompanyType,19681
82.254,YearsOfExperince,13025
79.84355,Gender,24093
53.99925,CurrentCompanyType,5554
91.797905,HighestDegree,10916
83.33535,DegreeBranch,15543
75.5046,DegreeBranch,3452
81.06892,EmpScore,7919
77.24327,YearsOfExperince,12381
76.21615,DegreeBranch,21663
77.86471,DegreeBranch,12863
88.71029,YearsOfExperince,18081
78.66647,YearsOfExperince,8067
83.34581,Gender,4274
81.636505,YearsOfExperince,3814
69.156944,LatestDegreeCGPA,21633
84.41808,DegreeBranch,19513
78.54029,Gender,9758
84.04343,DegreeBranch,6162
86.026596,EmpScore,20984
74.08338,YearsOfExperince,4728
78.12557,Gender,24130
82.29904,Gender,23322
80.042076,Gender,4430
77.658104,DegreeBranch,22502
66.29091,CurrentCompanyType,21589
90.40928,YearsOfExperince,24295
68.4555,CurrentCompanyType,23503
82.37907,DegreeBranch,6027
62.19582,Gender,16279
79.48296,Gender,8709
79.89871,Gender,18531
77.98803,Gender,21952
81.50733,Gender,10710
81.99853,Ethinicity,21551
73.229225,YearsOfExperince,12631
50.108326,YearsOfExperince,21843
80.93487,Gender,12510
81.424286,DegreeBranch,23294
69.19001,CurrentCompanyType,7719
85.79994,YearsOfExperince,22944
84.45054,DegreeBranch,21081
87.152596,YearsOfExperince,13988
81.47404,CurrentCompanyType,10330
69.576775,CurrentCompanyType,13027
82.881256,DegreeBranch,14443
79.97739,Gender,15509
65.69347,CurrentCompanyType,8413
71.6417,YearsOfExperince,8195
83.63087,DegreeBranch,20793
77.13326,CurrentCompanyType,13591
76.42247,DegreeBranch,20709
80.930084,Gender,13732
83.09335,DegreeBranch,5961
83.03046,DegreeBranch,15736
57.48901,YearsOfExperince,19258
81.96331,Gender,6382
83.62019,Gender,22394
57.674477,CurrentCompanyType,3968
76.64975,DegreeBranch,11859
73.55037,YearsOfExperince,7611
92.60309,HighestDegree,22207
78.30049,DegreeBranch,19025
79.21621,Gender,6588
63.120792,DegreeBranch,5156
81.79623,Gender,8039
76.11484,Gender,10324
59.499,CurrentCompanyType,9668
72.87809,CurrentCompanyType,11745
92.86239,EmpScore,14745
81.46719,DegreeBranch,2906
76.65421,Gender,15562
78.23982,Gender,19133
80.63069,YearsOfExperince,17128
88.38034,DegreeBranch,20903
83.86861,Ethinicity,13530
81.46242,Gender,24217
71.683426,Gender,10166
80.23923,Gender,22649
85.74406,Gender,24345
68.38308,CurrentCompanyType,24354
88.4842,HighestDegree,4947
83.09762,Gender,19992
49.17105,CurrentCompanyType,3169
79.905945,Gender,2750
66.86632,CurrentCompanyType,2694
88.02957,HighestDegree,14839
79.34701,Gender,7171
81.629135,YearsOfExperince,5838
72.592606,DegreeBranch,4517
66.738884,CurrentCompanyType,21627
49.2381,YearsOfExperince,20076
81.380226,Gender,11398
71.2288,HighestDegree,2725
36.179386,YearsOfExperince,4589
39.742058,YearsOfExperince,9251
88.184715,DegreeBranch,23897
65.7313,CurrentCompanyType,2350
56.210266,CurrentCompanyType,11506
68.46821,CurrentCompanyType,18878
71.50854,CurrentCompanyType,11362
91.357025,DegreeBranch,4571
80.68817,Gender,23787
87.63195,DegreeBranch,22773
86.87397,Gender,7760
82.80637,YearsOfExperince,22890
81.82749,Gender,19326
78.99416,YearsOfExperince,14258
82.55598,DegreeBranch,17862
78.16917,Gender,21033
76.72878,Gender,6681
